Id,Key,Value
24431,CARENS PRESTIGE,CARENS PRESTIGE TURBO
87088,NEXON XM 1.2 RTN BS6,NEXON XM
104025,ACTIVA,ACTIVA DLX
98784,HECTORPLUS 6SEATSHARP DCT BSVI,HECTOR SHARP 1.5 DCT
50306,RITZ LDI BS IV,RITZ LDI
24233,HECTORPLUS DE 7SEAT SELECT,HECTOR PLUS SELECT 2.0 TURBO MT 7-STR
100524,SCOOTER D I O,ACTIVA-I STANDARD
103584,HARRIER XTA+2LBS6 BSVI-PH2,HARRIER XTA PLUS
102995,XUV3OO W8 O PM BS6 MT,XUV300 W8
47165,SHINE 125 STD BSVI,SHINE DRUM LTD EDITION BSVI
70054,SONET D1.5 6MT GTX PLUS,SONET GTX PLUS 1.5
5848,VESPA SELECT,SELECT II ELECTRIC START
41214,I10 ERA 1.1,I 10 1.1 ERA
70939,NEXON (D) XZA PLUS BS4,NEXON XZA PLUS
15261,DREAM CD 110 DLX,CD 110 DREAM CBS DLX CARRIER
96097,PAP (DRUM),PASSION PRO DRUM BRAKE
95581,SPORT -  DURALIFE BSIII,SPORT DLX
112600,PUNTO GRANDE,GRANDE PUNTO 1.3 ACTIVE
62838,JAWA,JAWA 42
28985,ELEVATE VX CVT (I-VTEC),ELEVATE VX CVT
19557,CB SHINE,SHINE STD
104456,575 DI MKM BHOOMIPUTR,COMMANDER 650 DI
16127,NEXON XM 1.2 RTN BS6,NEXON XM
8613,ZEN VXI,ZEN VXI
86456,ALTO,ALTO VX
68961,XUV 500 FWD W8 BSIV,XUV500 W8 FWD
28570,PASSION PRO MMC DRS CCR,PASSION PRO KICK START DRUM BRAKE CCR
74998,DI-740 III CM SERIES,COMMANDER 650 DI
2102,SANTRO XING,SANTRO XING GL
17873,DIO,DIO DLX
66991,FASCINO NEW BSIV,FASCINO STANDARD
100252,EV2 CR4 CRAIL LX BS IV,INDICA EV2 CR4 (DIESEL) LX
7040,REDI GO T(O),REDI-GO T
71147,CITY 1.5 VX MT (I DTEC),NEW CITY 1.5 VX MT I-DTEC
50341,DISCOVER 150 S BS3,DISCOVER 150 DISC BRAKE
10192,GRAND I10 MAGNA,GRAND I10 MAGNA U2 1.2 CRDI
103829,BOLERO SLE 2WD 7STR AC NPS BS4,BOLERO SLE 7 STR
56803,INNOVA 25V,INNOVA 2.5 E
39982,IKON CAR,IKON 1.3 CLXI
89496,CD DELUXE DRK CAST,CD DELUXE CAST WHEELS
27768,CBZ XTREM,CBZ ELECTRIC START DISC BRAKE
69820,SCALA,SCALA RXE
12372,CITY 1.5 SV MT I-DTEC,NEW CITY 1.5 SV MT
34457,NEXON XMA (S) 1.2 RTN BS6,NEXON XMA
41699,PULSAR 180 (ABS),PULSAR 180 ABS
35896,NEXON CRTV + S PMT,NEXON KRAZ
68973,VENTO 1.6CR(MT)HIGHLINE BSIV,VENTO 1.5 HIGHLINE MT
55790,CD110 DREAM DLX,CD 110 DREAM CBS DLX CARRIER
10780,GRAZIA DRUM,GRAZIA DRUM BS VI
24137,ECOSPORT S,ECOSPORT S
108312,GLAMOUR CAST DRUM,GLAMOUR ELECTRIC START DRUM BRAKE CAST WHEELS
86436,ECOSPORT 1.5(P) TREND MT,ECOSPORT 1.5 TREND
101298,GRAN TURISMO WITH AUTOMATI,GRAN TURISMO 320D LUXURY LINE
100049,ACTIVA SCV 110E,SCV 100 STANDARD
18387,DIO (DLX) SCV 100FA,DIO DLX
78675,GRAND I10 NIOS ERA,GRAND I10 NIOS ERA 1.2 KAPPA VTVT
68270,SHINE SP,CB SHINE SP CBS
38656,PASSION PRO (DRUM-SELF-CAST) BSVI,PASSION XTEC SELF DRUM ALLOY
96030,DISCOVER 125 T,DISCOVER 125 ELECTRIC START DISC BRAKE
29324,MICRA XTRONIC CVT XV,MICRA XV
94958,A-STAR VXI BS III,A STAR VXI
68313,MARUTHI ALTO - AX,ALTO AX
48991,LPT 407/34 E II,E CLASS E 270 CDI
88512,INDIGO,INDIGO SX
32472,PASSION PLUS,PASSION PLUS STD
26870,CBR 150R,CBR 150 R DLX
102620,TIAGO JTP,TIAGO JTP 1.2
39545,MAESTRO EDGE NA,MAESTRO EDGE LX
79461,PULSER 220 DTS I FI,PULSAR 220 DTS-Fi ELECTRIC START
41233,AVIATOR,AVIATOR DLX
68761,OMNI E MPI STD BS III,OMNI MPI CARGO
61257,ACCESS 125 BS III,ACCESS 125 DISC CBS BS VI
108005,SCORPIO S6 + 2.2 MHAWK 2WD 7S,SCORPIO 2.0 S6 +
43508,DUSTER RXL DCI (HSRA36),DUSTER RXL 110 PS
57012,M/OMNI 8STR,OMNI 5 STR
111281,SONET G1.0TGDISSTRMIMT HTK+BS6,SONET HTK PLUS 1.0 DCT
26497,PULSUR 220 DTS I,PULSAR 220 DTS-Fi ELECTRIC START
84395,SPORT,SPORT DLX
37895,CHETAK,CHETAK METALLIC
25534,S CROSS 1 6 ALPHA BS,S CROSS 1.6 ALPHA
5393,CELERIO ZXI O BSIV,CELERIO ZXI
62719,PASSION PRO,PASSION PRO DISC BRAKE
112142,SWIFT LXI (OPTIONAL),SWIFT LXI
33380,SPLENDOR PRO DRUM SELF,SPLENDOR PRO DRUM SELF CAST
83446,"XTREME (ES), RE DISC BRAKE",XTREME ELECTRIC START DISC BRAKE
10416,XUV300 W8 O DS BS6 MT,XUV300 W8
81708,H NESS CB350 DLX2 MONOTONE BSV,CB 350 RS MONOTONE BS VI
26490,AVIATOR SCV110GF,AVIATOR DLX
17802,SPLENDOR ISMART,SPLENDOR ISMART STANDARD
3209,HARRIER A BS6 P2 D FRL DK,HARRIER XE
